Kobra 2	3	1.	1.	08:53	69	2016-10-15 21:03
Kobra	4	3.	8.	12:00	58	2016-11-13 17:21
Koule 5	1	7.	14.	02:41	6	2017-02-23 19:04
xyz_ddrace2	3	16.	35.	04:16	9	2017-03-31 16:27
(wasntme)	4	2.	4.	03:24	10	2017-03-31 22:19
newbee	2	13.	26.	03:17	8	2017-04-05 01:35
Pados 2	3	3.	5.	09:57	7	2017-04-05 02:09
Kobra 4	4	2.	3.	12:55	45	2017-04-06 17:45
[School] Hook	2	60.	126.	03:20	7	2017-04-07 22:50
Absurd 2	3	7.	17.	03:41	11	2017-05-07 22:22
Skillz 4	4	2.	3.	04:59	9	2017-05-07 22:55
Bullets	3	54.	100.	03:06	7	2017-05-07 23:16
Seagulls	5	195.	377.	13:22	4	2017-05-07 23:54
Lowcore	2	38.	75.	01:48	9	2017-05-08 15:48
Just2Easy	1	52.	138.	02:54	15	2017-05-09 20:42
GreenAde	2	9.	16.	02:42	5	2017-05-09 21:38
Gold Mine	1	52.	175.	01:10	10	2017-05-09 21:43
Planet Mercury	4	86.	165.	08:30	6	2017-05-09 22:09
Cartoon	4	6.	10.	03:40	13	2017-05-09 22:45
Introduction	2	18.	63.	03:54	7	2017-05-10 17:05
Cool	4	67.	140.	02:46	4	2017-05-10 17:13
[School] Hammer	2	38.	75.	03:30	5	2017-05-11 16:28
ZeroX	2	6.	11.	04:41	8	2017-05-13 02:54
Thor	3	5.	9.	08:51	5	2017-05-14 14:52
Epix	4	19.	73.	10:21	9	2017-05-14 16:19
Absurd 4	4	90.	138.	07:33	7	2017-05-14 17:13
Koule 2	1	66.	7.	00:10	12	2017-05-14 20:46
Light Grey	3	1.	20.	08:42	7	2017-05-14 21:19
Batman	3	48.	92.	02:24	5	2017-05-14 21:33
Water Lily	1	48.	122.	01:48	12	2017-05-14 21:38
Empire Desp	5	106.	215.	10:13	8	2017-05-14 22:09
For Idiots 1	2	5.	9.	03:38	9	2017-05-16 02:30
Pados 1	1	5.	9.	03:53	8	2017-05-16 02:55
4Nubs	1	9.	22.	01:52	13	2017-05-16 03:09
Houll	3	7.	12.	06:39	7	2017-05-18 17:38
CandyLand	1	147.	330.	05:48	4	2017-05-18 23:30
GlassBox	3	13.	32.	01:50	12	2017-05-20 01:32
GlassBox 3	2	25.	48.	02:13	5	2017-05-20 01:38
Sopella	3	2.	8.	02:54	7	2017-05-25 22:12
Hulk	4	7.	14.	02:21	6	2017-06-05 19:34
StepByStep	1	84.	150.	02:14	9	2017-06-05 20:01
Camouflage	3	66.	120.	02:35	10	2017-06-06 00:30
Skillz 1	3	6.	11.	04:33	6	2017-06-06 01:13
Seasons	1	12.	21.	04:35	9	2017-06-06 01:54
Planet Mars	4	8.	15.	11:42	4	2017-06-12 03:05
Kobra 3	4	4.	7.	14:38	18	2017-06-21 21:09
Dry Lagoon	5	3.	5.	06:13	9	2017-06-22 18:30
Skillz 2	3	6.	9.	03:00	10	2017-09-11 20:20
Looney	4	173.	285.	03:03	6	2017-09-13 00:28
Koule 4	1	8.	20.	05:44	3	2017-09-16 01:05
Tiny Tandem	3	28.	56.	02:56	4	2017-09-16 01:43
Halloween Night	2	52.	105.	02:05	8	2017-09-16 19:58
Pados 3	3	1.	1.	05:09	5	2017-09-22 23:28
benrace	3	4.	8.	04:35	9	2017-09-22 23:46
GlassBox 5	2	21.	45.	02:25	6	2017-09-23 00:17
BlueChaos	4	5.	12.	02:22	17	2017-09-24 22:48
Easy 1	2	119.	226.	02:45	6	2017-09-25 19:52
TeeWorld	3	52.	101.	02:40	8	2017-09-26 00:43
Fluff	3	32.	65.	03:14	8	2017-09-26 01:11
GlassBox 2	2	18.	35.	02:06	5	2017-09-26 01:30
Absurd 1	3	4.	10.	03:05	10	2017-09-26 22:09
Threll	3	6.	11.	06:23	6	2017-09-26 22:54
Multimap	3	151.	416.	14:46	2	2017-09-29 23:15
Take it noobly	2	17.	65.	01:43	8	2017-09-29 23:26
GlassBox 8	5	9.	17.	02:41	6	2017-09-29 23:55
Maui Wowie 2	4	131.	280.	02:54	3	2017-09-30 00:05
Vizur	4	26.	58.	04:28	6	2017-09-30 00:34
Future_Race	5	20.	542.	01:38	7	2017-09-30 00:41
It's Easy	2	116.	285.	03:42	6	2017-09-30 16:39
Ice Water	3	34.	72.	02:57	3	2017-09-30 18:42
Basics	1	18.	45.	02:31	7	2017-09-30 18:50
Jungle Camp	5	5.	8.	08:22	7	2017-10-01 00:27
Top 3	3	46.	111.	08:10	3	2017-10-01 23:35
Icebreaker	4	8.	14.	12:04	4	2017-10-03 21:24
Island Rush	1	16.	29.	05:02	5	2017-10-03 21:45
Psyll	3	8.	14.	06:37	5	2017-10-04 01:05
Petrified	3	4.	7.	03:00	8	2017-10-04 23:55
Dark Moon	3	18.	27.	08:05	6	2017-10-07 01:30
Spüli	3	18.	34.	03:31	5	2017-10-09 18:41
GlassBox 6	2	90.	206.	02:55	8	2017-10-10 19:04
Skillz 3	3	2.	4.	03:12	15	2017-10-11 23:14
Cuboid	3	24.	41.	03:00	5	2017-10-11 23:26
GeRollA	3	2.	3.	04:55	8	2017-10-11 23:54
Maui Wowie	4	28.	50.	03:30	4	2017-10-12 00:14
Little Forest	4	32.	52.	04:46	5	2017-10-12 00:46
Undrag2	3	8.	14.	02:10	5	2017-10-12 01:05
Hoo!	4	29.	53.	02:57	7	2017-10-13 02:09
Sunlight	3	45.	91.	02:23	7	2017-10-13 02:29
Chicken Pie	2	11.	26.	01:56	6	2017-10-13 02:40
Kaylite	4	7.	17.	05:28	8	2017-10-13 03:05
For Idiots 2	2	16.	30.	04:08	4	2017-10-19 22:12
GlassBox 7	3	17.	36.	02:16	10	2017-10-20 19:28
Absurd 5	3	29.	59.	05:06	3	2017-10-30 19:32
Sorrow	3	88.	199.	03:46	3	2017-11-05 02:40
Top 1	2	70.	136.	02:32	4	2017-11-06 02:10
GlassBox 4	2	10.	28.	01:22	13	2017-11-06 02:38
Koule 3	1	16.	33.	01:28	10	2017-11-06 03:12
Lonely	3	69.	163.	04:10	5	2017-11-11 00:53
Homesick	5	125.	307.	05:45	2	2017-11-11 01:22
DetrimentalFactor	4	51.	156.	06:11	2	2017-11-11 01:42
Teleport	3	34.	67.	03:10	3	2017-11-11 01:53
IronMan	3	26.	46.	05:20	2	2017-11-11 02:31
Blue Sapphire	5	23.	37.	04:17	7	2017-11-11 18:48
Chicken Pie 2	5	5.	9.	06:04	4	2017-11-16 02:23
Koule 1	1	6.	26.	00:27	9	2017-11-16 03:32
Banta	3	5.	8.	04:23	9	2017-11-17 00:58
Ovell	3	1.	1.	06:22	4	2017-11-17 01:21
Goo!	4	80.	164.	06:15	4	2017-11-17 01:50
Killa 3	5	5.	8.	08:36	4	2017-11-17 03:38
Xolla	5	2.	3.	06:53	6	2017-11-17 04:12
Absurd 3	5	10.	22.	03:47	7	2017-11-17 16:24
Skillz 5	4	1.	10.	02:28	15	2017-11-20 00:55
Koule 7	4	5.	17.	04:37	4	2017-11-20 01:07
MagiK	5	4.	7.	07:38	5	2017-11-20 01:49
Shadow	5	16.	30.	10:53	3	2017-11-21 00:00
Kindergarten	5	5.	9.	14:27	6	2017-11-21 15:41
Planet Venus	5	18.	37.	25:31	2	2017-12-09 20:49
Skillz 6	5	1.	6.	03:40	15	2017-12-14 15:45
Senani	5	3.	5.	05:58	6	2017-12-14 16:08
Careless	5	42.	105.	03:29	3	2017-12-17 00:34
Diamond Mine	4	19.	51.	02:19	7	2018-09-18 18:13
WTF	4	46.	77.	03:36	4	2019-01-10 18:30
Geneque	4	9.	17.	04:43	7	2019-03-16 10:27
