Map,Name,Time,ID,Timestamp
"Bootcamp #1","onionly .me",1288.62,"c8ceea1d-f48e-11","2013-07-24 20:28:06"
"Bootcamp #1","EryX",1288.62,"c8ceea1d-f48e-11","2013-07-24 20:28:06"
"Bootcamp #1","deen",1216.38,"fa473116-f4c3-11","2013-07-25 02:48:52"
"Bootcamp #1","[Smartee]",1216.38,"fa473116-f4c3-11","2013-07-25 02:48:52"
"[SI] INSTINCT","cris",598.62,"49159ffc-f64b-11","2013-07-27 01:29:58"
"[SI] INSTINCT","Hidden-Ezio",598.62,"49159ffc-f64b-11","2013-07-27 01:29:58"
"FastRun","Hidden-Ezio",332.46,"c4663a82-f6cf-11","2013-07-27 17:18:18"
"FastRun","BooNi",332.46,"c4663a82-f6cf-11","2013-07-27 17:18:18"
"[SI] SELEN","BooNi",275.22,"bb4acbfb-f6eb-11","2013-07-27 20:38:29"
"[SI] SELEN","Hidden-Ezio",275.22,"bb4acbfb-f6eb-11","2013-07-27 20:38:29"
"[SI] KABOO","BooNi",345.84,"ebb5395a-f6ec-11","2013-07-27 20:47:00"
"[SI] KABOO","Hidden-Ezio",345.84,"ebb5395a-f6ec-11","2013-07-27 20:47:00"
"[SI] YELLOW","Hidden-Ezio",199.64,"7e292ca4-f6ed-11","2013-07-27 20:51:05"
"[SI] YELLOW","BooNi",199.64,"7e292ca4-f6ed-11","2013-07-27 20:51:05"
"[SI] VIADANTE","BooNi",744.74,"cc2bacff-f6f0-11","2013-07-27 21:14:45"
"[SI] VIADANTE","Hidden-Ezio",744.74,"cc2bacff-f6f0-11","2013-07-27 21:14:45"
"[SI] VIADANTE","*WuDL*",354.26,"daadf5c4-f6f1-11","2013-07-27 21:22:19"
"[SI] VIADANTE","Sir Kruksic",354.26,"daadf5c4-f6f1-11","2013-07-27 21:22:19"
"[SI] NEVERLAND","Hitomi",1803.1,"beecef83-f70a-11","2013-07-28 00:20:29"
"[SI] NEVERLAND","Ama",1803.1,"beecef83-f70a-11","2013-07-28 00:20:29"
"[SI] NEVERLAND","2pk",1631.8,"b19e721e-f70f-11","2013-07-28 00:55:55"
"[SI] NEVERLAND","EryX",1631.8,"b19e721e-f70f-11","2013-07-28 00:55:55"
"[SI] NEVERLAND","*WuDL*",1631.8,"b19e721e-f70f-11","2013-07-28 00:55:55"
"[SI] DANICA","BooNi",1564.76,"be4adef8-f773-11","2013-07-28 12:52:06"
"[SI] DANICA","Avo",1564.76,"be4adef8-f773-11","2013-07-28 12:52:06"
